id,created_at,text,media_url
337612675431411712,2013-05-23 16:55:09,So excited!! All of you guys can go see #Fast6 #FastAndFurious6 tomorrow !! http://t.co/sMmjFZxEjL,http://pbs.twimg.com/media/BK9w8IcCMAA_NJY.jpg
337009222204141571,2013-05-22 00:57:14,On my way to the LA #fast6premiere http://t.co/VuJfAx8Fk4,http://pbs.twimg.com/media/BK1MGh_CMAAkc2D.jpg
322056608467263488,2013-04-10 18:40:53,All roads leads to Fast..@sungkang @FastFurious @Fast6movie http://t.co/h5DdOFyH6o,http://pbs.twimg.com/media/BHgsx3GCIAEh3I8.jpg
321557365205913600,2013-04-09 09:37:04,RT @FastFurious: Gisele (@galgadot1) holds on in #Fast6! http://t.co/f0P5IFu0fD,http://pbs.twimg.com/media/BF-hyE6CMAI6j4a.jpg
319795215386943488,2013-04-04 12:54:55,"I ❤@castro new swimwear collection. 
Do you? http://t.co/oAlHeb8EqE",http://pbs.twimg.com/media/BHAkDdZCIAAhUvK.jpg
317185533057064960,2013-03-28 08:04:58,"Vin. The best uncle in the world. 
Family on screen and in real life.. http://t.co/3p615kU5Rh",http://pbs.twimg.com/media/BGbej9ICYAApnQ5.jpg
317010733105815553,2013-03-27 20:30:23,Can't believe how AMAZING is the new version of @mobli !!! Genius.. http://t.co/5jtaEPJUz8,http://pbs.twimg.com/media/BGY_lQkCIAEkQPC.jpg
253880177791225856,2012-10-04 15:32:05,RT @sungkang: Movie magic! Hope u all are having a good one. http://t.co/Ym7r7wNB,http://pbs.twimg.com/media/A4W6eV2CEAA7Al_.jpg
253879768435535872,2012-10-04 15:30:28,"Look what I got...(:
That's the way it goes when you have good friends @Ludacris http://t.co/WbqdPTJd",http://pbs.twimg.com/media/A4X2TeWCMAE9UnT.jpg
253142372974747648,2012-10-02 14:40:19,RT @OfficialRomka: @galgadot1 hot girl and hot cars. http://t.co/YU1SWQVN,http://pbs.twimg.com/media/A4J1fziCcAEsk5y.jpg
252879627582849026,2012-10-01 21:16:16,RT @edocapelli: @galgadot1 Lol http://t.co/YSHqOGAy,http://pbs.twimg.com/media/A4JoUtnCAAAi2yU.jpg
252879113356980225,2012-10-01 21:14:14,Do you recognize this wise man? http://t.co/htLZnoG0,http://pbs.twimg.com/media/A4JoNrsCMAAARnB.jpg
252774110386601986,2012-10-01 14:16:59,Cold nights with great people.. @trailingjohnson @RealPaulWalker @Tyrese @Ludacris http://t.co/Z41TZIEY,http://pbs.twimg.com/media/A4IIttKCQAAZtkO.jpg
248069544885747712,2012-09-18 14:42:43,ידיעות אחרונות..(: http://t.co/xdsDSrKF,http://pbs.twimg.com/media/A3FR787CAAENkFm.jpg
238920616793735169,2012-08-24 08:48:08,RT @sungkang: @Tyrese @TheRock @Ludacris @RealPaulWalker @galgadot1 @sungkang @trailingjohnson Playtime with the toys. http://t.co/I4XVyhHT,http://pbs.twimg.com/media/A1ATWMhCMAAo_LV.jpg
238635381178896384,2012-08-23 13:54:43,RT @lanien1234: @galgadot1 Hi from South Africa http://t.co/nhbKmOjM,http://pbs.twimg.com/media/A09Zs8KCIAAPG3d.jpg
238634836737282048,2012-08-23 13:52:34,@sungkang and I are waiting for action on #Fast6 set. #love it! http://t.co/kguiXWuD,http://pbs.twimg.com/media/A0_NHqNCUAA52zT.jpg
238570553479426048,2012-08-23 09:37:07,BFF.. @Hillonet_m http://t.co/sERcG1rd,http://pbs.twimg.com/media/A0-Sp4ZCcAAwdcc.jpg
238209446726217728,2012-08-22 09:42:13,Beautiful day today on set with @RealPaulWalker @Ludacris @Tyrese @sungkang #Fast6 http://t.co/gwjAJ2w5,http://pbs.twimg.com/media/A05KOs6CMAAX4DI.jpg
237914497224933377,2012-08-21 14:10:11,Do not mess with us. @TheRock #Fast6 http://t.co/ALJNlmO6,http://pbs.twimg.com/media/A009-YZCAAAz2pi.jpg
236498105284063232,2012-08-17 16:21:57,Me and my little friend.. http://t.co/ZSVS5eSl,http://pbs.twimg.com/media/A0g1xhPCcAAPP0z.jpg
236383060646563840,2012-08-17 08:44:48,WE'RE BACK.. http://t.co/QZSpotT1,http://pbs.twimg.com/media/A0fNJCkCEAEknne.jpg
179837113452339200,2012-03-14 07:51:24,"שוב השם שלי עלה בכנסת.. אולי זה הזמן להיכנס לפוליטיקה? 
יאיר לפיד here I come!! http://t.co/zFf6RIcf",http://pbs.twimg.com/media/An7o5uECIAAPopN.jpg
169708688456683522,2012-02-15 09:04:39,"I'm inlove with Maximus!!!
(the monkey. Not the man in the picture!..) http://t.co/B2Bz1xYK",http://pbs.twimg.com/media/AlrtJysCEAAG-nW.jpg
168413899811594240,2012-02-11 19:19:38,http://t.co/mqichFnW,http://pbs.twimg.com/media/AlZTjLGCIAIEn-X.jpg
164007139034148864,2012-01-30 15:28:44,Thx for all the love guys.. Right back at ya! Xx http://t.co/vCFkeqpj,http://pbs.twimg.com/media/Akarn79CMAAZp4U.jpg
162458812098412545,2012-01-26 08:56:14,ככה הגישו לי את הקפה. אני צריכה להבין מזה משהו..? http://t.co/vDzAaJPA,http://pbs.twimg.com/media/AkErbcoCAAAhCS0.jpg
162149360312918018,2012-01-25 12:26:35,My POV at work.. http://t.co/GpBDX2B5,http://pbs.twimg.com/media/AkAR--5CIAA5iAn.jpg
161700976728879105,2012-01-24 06:44:52,Dinner w/ talented cook @OriPfeffer and Yaeli ..Mmm.. Delicious!! http://t.co/VamUkh6f,http://pbs.twimg.com/media/Aj56Ln4CMAEZlkc.jpg
160360204259696640,2012-01-20 13:57:07,The dog of my life.. http://t.co/2SDg1hoJ,http://pbs.twimg.com/media/Ajm2wZNCIAARsIC.jpg
